status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,1693,114
1,1,1,0,0,229,3,28,0,8,0,0,0,1,1,0,1,1535,5429,110
1,0,0,0,0,52,2,1,0,6,0,0,0,0,0,1,0,2602,2947,110
0,0,0,0,0,67,2,4,0,5,0,0,0,0,0,1,0,2602,3049,110
0,1,0,0,0,77,2,0,5,4,0,0,0,0,0,0,1,843,5695,208
0,1,0,0,0,39,2,2,0,3,0,0,0,0,0,0,1,1535,3186,208
0,1,0,0,0,45,2,0,0,3,0,1,0,0,0,1,0,2602,5113,110
1,1,0,0,0,129,2,4,0,5,0,0,0,0,0,1,0,1535,2309,110
0,0,0,0,0,26,2,0,0,2,0,0,0,0,0,1,0,1313,5319,110
0,0,0,0,0,82,2,6,0,7,0,0,0,0,0,1,0,2602,2063,110
0,1,0,0,0,41,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,0,0,0,0,22,1,1,0,2,0,0,0,0,0,1,0,1535,261,147
1,1,0,0,0,48,2,1,0,5,0,0,0,0,0,0,1,2602,4521,110
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,1078,1724,255
0,1,0,0,0,75,4,0,0,9,0,0,0,0,0,1,0,2700,5458,120
0,0,0,0,0,35,3,0,0,3,0,0,0,0,0,0,1,2972,1126,266
1,0,0,0,0,41,4,2,0,3,0,0,0,0,0,1,0,2766,4553,266
1,1,1,0,0,75,3,0,0,5,0,0,1,2,1,0,1,323,4986,195
1,0,1,0,0,133,1,2,2,12,0,0,1,2,1,0,1,1535,1062,130
0,1,0,0,0,52,2,0,0,4,0,0,0,0,0,1,0,2602,1352,195
1,1,0,0,0,53,2,0,0,6,0,0,0,0,0,1,0,2602,2945,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,619,110
1,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2074,3541,195
1,0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,1535,2690,203
0,0,0,0,0,20,1,0,0,3,0,0,0,0,0,0,1,1535,3009,259
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,327,5832,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5291,110
1,1,0,1,0,73,5,2,0,3,1,0,0,0,0,1,0,1520,427,110
0,1,0,0,0,61,3,0,0,5,0,1,0,0,0,1,0,2602,3942,110
1,1,0,0,0,68,3,3,0,3,0,0,0,0,0,1,0,2045,4035,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,2661,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,0,1,2602,5436,120
1,1,0,0,0,34,2,0,0,3,3,0,0,0,0,1,0,2439,4963,110
1,1,1,0,0,119,4,1,0,7,0,0,0,0,1,1,0,1535,5827,110
1,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,883,3440,110
1,1,0,0,0,65,3,1,0,4,0,0,0,0,0,1,0,1548,1153,74
0,1,0,0,0,93,3,7,0,3,0,0,0,0,0,1,0,2602,2001,110
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,2663,195
1,0,0,0,0,49,2,0,0,4,0,0,0,0,0,1,0,2602,1002,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3900,110
1,0,0,0,0,45,1,0,0,6,0,0,0,0,0,1,0,1535,5444,110
1,1,0,0,0,51,3,0,0,5,0,0,0,0,0,0,1,1272,752,110
0,0,0,0,0,45,2,0,0,6,0,0,0,0,0,1,0,2602,841,120
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,1308,231
0,1,1,0,0,161,3,0,8,4,0,0,5,5,1,0,1,2602,224,110
0,1,0,0,0,54,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,87,2,4,0,4,0,0,0,0,0,0,1,2602,4710,195
0,0,0,0,0,12,1,0,0,2,0,0,0,0,0,1,0,1535,2444,91
1,1,0,0,0,58,4,3,0,3,0,0,0,0,0,1,0,1675,427,110
1,1,0,0,0,47,1,0,0,4,0,0,0,0,0,0,1,1535,36,189
1,0,0,0,0,25,2,1,0,3,0,0,0,0,0,1,0,2425,3388,162
1,0,0,0,0,72,1,0,1,9,0,0,0,0,0,1,0,1535,5066,110
0,0,0,0,0,27,2,1,0,3,0,0,0,0,0,0,1,2602,4722,195
0,1,0,0,0,44,2,1,0,4,0,0,0,0,0,0,1,2602,3746,110
0,0,0,0,0,61,1,3,0,6,0,0,0,0,0,1,0,1535,4049,110
1,1,0,0,0,85,4,0,0,9,0,0,0,0,0,0,1,2936,1126,153
0,0,0,0,0,59,2,3,0,7,0,0,0,0,0,1,0,2602,5517,110
0,0,0,0,0,56,2,3,0,5,0,0,0,0,0,1,0,2602,4771,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,15,1,0,0,3,0,0,0,0,0,1,0,1535,70,179
0,1,0,0,0,91,3,7,0,4,0,0,0,0,0,0,1,2602,1528,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,1,0,146,4,1,0,3,1,0,0,0,0,1,0,2602,111,110
0,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,1534,5319,110
1,1,0,0,0,55,3,0,0,6,0,0,0,0,0,1,0,2602,2119,214
1,1,0,0,0,40,2,0,0,4,0,0,0,0,0,0,1,198,5346,110
0,1,0,0,0,66,3,0,2,4,0,0,0,0,0,1,0,2602,359,110
0,0,0,0,0,26,2,0,0,2,0,0,0,0,0,1,0,1569,5656,110
1,1,0,0,0,64,3,0,0,4,0,0,0,0,0,0,1,141,1139,156
1,1,0,0,0,46,2,0,0,3,0,0,0,0,0,0,1,1535,1744,110
1,0,0,0,0,81,3,0,0,6,0,0,0,0,0,1,0,2915,1153,142
1,1,0,0,0,60,5,0,0,3,0,0,0,0,0,0,1,2421,427,110
1,1,0,0,0,67,3,0,0,5,0,0,0,0,0,1,0,2602,3011,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,1077,230
0,1,0,0,0,35,3,0,0,3,0,0,0,0,0,1,0,2783,151,266
1,1,1,1,0,109,4,0,0,4,1,0,0,1,1,0,1,2253,1646,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,403,752,110
1,1,1,0,0,94,2,1,4,5,0,0,0,1,1,1,0,1535,2798,214
1,1,0,0,0,75,3,0,0,4,0,0,0,0,0,1,0,290,4918,110
0,1,0,0,0,47,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
0,1,0,0,0,35,3,0,0,3,0,0,0,0,0,1,0,2602,3021,208
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3434,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,3599,110
0,0,0,0,0,78,2,6,0,6,0,0,0,0,0,1,0,2602,1545,110
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,2602,1674,195
1,1,0,0,0,61,3,0,0,5,0,0,0,0,0,1,0,245,3872,202
1,1,0,0,0,40,3,2,0,3,0,0,0,0,0,1,0,1849,4738,108
1,0,1,0,0,84,2,1,0,3,0,0,2,3,1,1,0,2602,5096,154
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,1650,110
1,1,0,0,0,42,3,2,0,3,0,0,0,0,0,1,0,1445,5721,195
1,1,0,0,0,26,1,0,0,3,0,0,0,0,0,0,1,1535,3631,110
0,0,0,0,0,52,2,0,1,4,0,0,0,0,0,1,0,874,1798,258
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,5611,110
1,1,1,0,0,48,3,0,0,3,0,0,0,1,1,0,1,2602,5881,110
1,0,0,0,0,27,2,0,0,2,0,0,0,0,0,1,0,2602,279,110
0,1,0,0,0,46,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,18,2,0,0,2,0,0,0,0,0,1,0,1942,151,153
1,1,0,0,0,71,2,1,0,7,0,0,0,0,0,1,0,2602,5068,110
0,1,0,0,0,82,3,2,2,5,0,0,0,0,0,1,0,2602,4518,208
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,607,1251,195
0,1,0,0,0,64,3,0,2,5,0,0,0,0,0,1,0,2602,2023,195
1,1,0,0,0,89,2,1,0,6,0,0,0,0,0,1,0,1535,197,110
0,1,0,0,0,44,2,3,0,4,0,0,0,0,0,0,1,2602,5826,110
0,1,0,0,0,119,2,2,11,4,0,0,0,0,0,1,0,754,1054,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,1714,110
0,0,0,0,0,63,2,3,0,5,0,0,0,0,0,1,0,2602,2587,110
0,1,0,0,0,45,2,0,1,4,0,0,0,0,0,1,0,843,4361,208
1,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,428,752,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,1,0,0,0,62,3,0,0,5,0,0,0,0,0,1,0,1467,4845,120
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,1,0,2602,2246,195
1,1,1,0,0,128,5,1,2,4,0,0,2,3,1,1,0,2946,1542,110
1,1,1,0,0,172,3,2,1,10,0,0,3,4,1,0,1,2602,2154,110
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,0,1,2602,5740,110
0,0,0,0,0,31,1,0,0,4,0,0,0,0,0,1,0,1535,5119,110
1,0,1,0,0,117,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,1,0,0,0,69,3,0,0,5,0,0,0,0,0,1,0,2602,3011,110
1,1,1,0,0,123,5,0,2,4,0,0,2,3,1,0,1,2921,1542,110
1,1,1,0,0,459,5,2,0,9,0,0,0,1,1,0,1,662,5633,110
0,1,0,0,0,53,3,1,0,4,0,0,0,0,0,0,1,1001,4750,110
0,1,0,0,0,57,2,0,3,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,84,3,5,0,5,0,0,0,0,0,1,0,2602,2509,110
1,0,0,0,0,38,3,1,0,3,0,0,0,0,0,1,0,1281,3575,154
0,1,0,0,0,48,1,0,1,4,0,0,0,0,0,0,1,1535,4789,110
0,1,0,0,0,79,4,1,0,7,0,0,0,1,0,0,1,1567,3356,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,4212,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,4991,200
1,0,0,1,0,263,13,0,0,6,1,0,0,0,0,1,0,1157,1540,208
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,1856,195
1,1,1,0,0,196,3,2,1,8,0,0,1,2,1,1,0,2602,4372,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,444,752,110
0,1,0,0,0,46,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,56,4,1,0,3,0,0,0,0,0,1,0,776,4701,110
1,0,0,0,1,22,3,0,0,3,0,0,0,0,0,1,0,140,29,36
1,1,0,0,0,58,4,2,0,3,0,0,0,0,0,1,0,1408,427,110
1,0,0,0,0,114,6,1,0,5,0,0,0,0,0,1,0,1765,4735,267
0,0,0,0,0,16,1,0,0,3,0,0,0,0,0,0,1,1535,1720,201
0,0,0,0,0,29,2,0,0,4,0,0,0,0,0,1,0,2602,1488,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,779,5832,110
0,1,0,0,0,33,1,1,0,3,0,0,0,0,0,0,1,1535,2861,110
0,1,0,0,0,43,2,3,0,3,0,0,0,0,0,1,0,2602,5690,110
0,1,0,0,0,49,3,1,0,4,0,0,0,0,0,1,0,2602,2967,208
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,2662,128
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2058,5742,110
0,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,2602,356,110
1,0,0,0,0,82,1,1,0,8,0,0,0,4,0,0,1,1535,4077,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
1,1,0,0,0,47,3,1,0,5,0,0,0,0,0,1,0,1268,2122,149
0,1,0,0,0,44,3,1,0,4,0,0,0,0,0,0,1,845,5692,208
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,1044,130
1,0,0,0,0,246,6,0,0,6,0,0,2,5,0,1,0,2596,4735,267
0,0,0,0,0,34,2,2,0,3,0,0,0,0,0,1,0,1376,752,110
1,1,0,0,0,64,5,3,0,4,0,0,0,0,0,1,0,1413,427,110
1,0,0,0,0,44,2,0,0,3,0,0,0,0,0,0,1,1414,752,110
0,1,0,0,0,47,2,0,3,4,0,0,0,0,0,1,0,2602,390,110
1,1,0,0,0,43,4,0,0,3,0,0,0,0,0,1,0,2808,2672,110
0,0,0,0,0,89,2,6,0,6,0,0,0,0,0,1,0,257,429,195
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,2341,110
0,1,0,0,0,44,2,1,0,5,0,0,0,0,0,0,1,2602,5606,110
1,1,1,0,0,42,2,0,0,3,0,0,0,0,1,0,1,1535,1111,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,4911,153
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2602,2379,110
1,1,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,930,5576,214
0,1,0,0,0,48,4,0,0,5,0,0,0,0,0,0,1,2824,3397,267
1,0,0,0,0,119,18,0,0,4,0,0,0,0,0,1,0,134,1076,110
1,1,1,1,0,103,3,1,0,4,1,0,0,1,1,0,1,2251,921,110
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2249,1,110
1,1,1,0,0,85,3,1,0,3,0,0,0,1,1,1,0,2858,2642,97
0,1,0,0,0,50,3,0,2,4,0,0,0,0,0,0,1,2602,5595,110
1,0,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,374,4768,110
1,1,0,0,0,42,2,0,0,5,0,0,0,0,0,1,0,1535,1132,110
0,1,0,0,0,73,3,4,0,5,0,0,0,0,0,1,0,2602,1630,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,1831,110
1,0,0,0,0,69,2,1,0,7,0,0,0,0,0,0,1,1014,1153,273
1,0,0,0,1,69,3,0,0,6,0,0,0,0,0,1,0,31,41,40
1,1,0,0,0,44,4,0,1,3,0,0,0,0,0,1,0,2735,1153,260
1,1,0,0,0,92,5,26,1,3,0,0,0,0,0,1,0,1435,3033,110
1,1,0,0,0,57,3,2,0,4,0,0,0,0,0,1,0,2602,1063,125
0,1,0,0,0,51,1,1,0,5,0,0,0,0,0,0,1,1535,2116,110
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2602,3928,136
1,0,0,0,0,38,4,0,0,3,0,0,0,0,0,1,0,515,2082,110
1,1,1,1,0,183,4,12,0,9,1,0,0,1,1,1,0,2133,1153,260
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
0,1,0,0,0,53,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
1,1,0,0,0,71,2,2,0,7,0,0,0,0,0,1,0,1535,1716,110
0,0,0,0,0,57,2,3,0,5,0,0,0,0,0,1,0,2602,2013,110
1,0,0,0,0,48,3,1,0,5,0,0,0,0,0,1,0,2798,1153,108
1,0,0,0,0,50,1,0,0,5,0,0,0,0,0,0,1,1535,3992,110
1,0,1,0,0,179,3,1,2,8,0,0,2,4,3,1,0,647,4938,234
1,0,0,0,0,62,2,2,0,7,0,0,0,0,0,1,0,1535,2201,236
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,309,5370,182
1,1,1,0,0,276,4,0,1,8,0,0,2,3,1,1,0,534,2679,110
1,0,0,0,0,28,2,0,0,4,0,0,0,0,0,1,0,218,2606,191
1,1,0,0,0,100,3,1,0,8,0,0,0,0,0,1,0,2602,2171,110
1,1,0,0,0,39,3,0,0,3,0,0,0,0,0,1,0,3026,1139,156
0,1,0,0,0,44,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,47,4,0,0,4,0,0,0,0,0,1,0,2772,3872,266
0,1,0,0,0,105,4,0,0,5,0,0,0,0,0,1,0,1325,1126,266
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,2602,2035,153
1,0,0,0,0,30,1,0,0,4,0,0,0,0,0,0,1,1535,3573,110
1,1,1,0,0,230,3,1,1,6,0,0,2,3,1,1,0,254,1153,88
1,1,1,0,0,462,5,2,0,9,0,0,0,1,1,0,1,1570,5633,110
1,1,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,1535,4824,130
1,1,0,0,0,78,2,1,0,7,0,0,0,0,0,1,0,2382,5858,110
1,1,0,0,1,43,3,1,0,5,0,0,0,0,0,1,0,103,32,60
0,1,0,0,0,38,3,1,1,3,0,0,0,0,0,1,0,2602,3960,110
1,0,0,0,0,36,2,1,0,3,0,0,0,0,0,0,1,2551,69,110
1,0,0,0,0,47,1,1,0,6,0,0,0,0,0,1,0,1535,1075,110
1,1,0,0,0,33,1,0,0,4,0,0,0,0,0,1,0,1535,1647,137
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,4184,110
0,1,0,0,0,50,2,6,0,3,0,0,0,0,0,1,0,2602,5690,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,78,1,6,0,5,0,0,0,0,0,1,0,1535,3605,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,1736,752,110
1,0,0,0,0,69,2,0,0,4,0,0,0,0,0,0,1,2602,2534,110
1,0,0,0,0,47,2,1,0,6,0,0,0,0,0,0,1,475,3872,69
0,1,0,0,0,55,2,3,0,4,0,0,0,0,0,1,0,2602,5842,208
0,0,0,0,0,72,1,3,0,8,0,0,0,0,0,0,1,1535,487,110
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,824,110
1,1,0,0,0,346,2,6,5,5,0,0,0,0,0,1,0,1891,521,110
0,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,1963,5692,208
0,1,0,0,0,49,2,0,0,3,0,1,0,0,0,1,0,2602,5113,110
1,0,0,0,0,44,4,2,0,3,0,0,0,0,0,0,1,614,427,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,4851,208
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,1918,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,2048,110
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2602,5885,208
0,1,0,0,0,53,3,0,1,4,0,0,0,0,0,1,0,2602,5713,110
0,1,1,0,0,53,3,0,0,4,0,0,0,1,1,1,0,2602,806,110
0,1,0,0,0,51,2,0,0,4,0,0,0,0,0,0,1,2602,5740,110
1,1,1,0,0,204,2,1,3,5,0,0,0,2,1,0,1,2482,1186,110
0,1,0,0,0,65,2,1,0,4,0,0,0,0,0,1,0,2017,5040,110
1,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,1196,5319,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,0,1,0,0,137,5,0,1,5,1,0,1,2,1,1,0,1535,2742,110
1,0,0,0,0,57,2,0,0,5,0,0,0,0,0,0,1,2117,2154,110
1,1,1,1,0,81,4,0,0,5,1,0,0,1,1,0,1,2602,168,104
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,0,1,2602,5756,200
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4103,228
0,0,0,0,0,56,2,0,0,6,0,0,0,0,0,0,1,2602,1137,110
0,0,0,0,0,34,2,2,0,2,0,0,0,0,0,1,0,1381,5319,110
1,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,2438,2387,228
0,1,0,0,0,45,2,0,0,4,0,0,0,0,0,0,1,2602,825,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,3512,114
1,1,1,0,0,124,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,4647,110
1,0,0,0,0,42,2,1,0,5,0,0,0,0,0,1,0,1005,1153,69
0,1,0,0,0,56,3,0,1,4,0,0,0,0,0,0,1,2602,503,125
0,1,0,0,0,54,3,0,0,4,0,0,0,0,0,1,0,2602,761,110
1,0,1,1,0,87,4,1,0,7,1,0,0,1,1,0,1,2602,3174,110
1,0,0,0,0,43,2,0,0,3,0,0,0,0,0,0,1,753,5656,110
1,0,1,0,0,126,2,1,0,6,0,0,0,0,1,0,1,935,847,110
1,1,1,0,0,279,3,8,3,5,0,0,1,2,1,0,1,959,3777,110
0,1,0,0,0,50,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,0,1,2602,3457,114
1,0,0,0,0,90,5,0,0,7,0,0,0,0,0,1,0,2179,3643,110
0,0,0,0,0,23,1,0,0,2,0,0,0,0,0,1,0,1535,977,136
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,2368,110
0,1,0,0,0,107,2,10,0,5,0,0,0,0,0,0,1,2243,3777,110
1,1,0,0,0,29,3,0,0,3,0,0,0,0,0,0,1,1535,1771,108
1,1,1,1,0,69,4,0,0,4,1,0,0,1,1,0,1,1910,5626,68
0,1,1,0,0,84,3,6,0,3,0,0,0,1,1,1,0,2602,3974,110
0,1,0,0,0,57,2,0,0,3,0,0,0,0,0,1,0,2602,141,110
0,1,0,0,0,48,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,39,1,0,0,4,0,0,0,0,0,1,0,1535,4284,208
0,1,0,0,0,45,2,1,0,3,0,0,0,0,0,1,0,2602,4032,110
1,1,0,0,0,56,3,1,0,6,0,0,0,0,0,1,0,2165,1153,74
1,0,1,0,0,57,1,0,0,4,0,0,0,1,1,1,0,1535,2893,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,2602,2534,110
1,1,1,0,0,206,6,0,1,3,0,0,10,11,1,0,1,2763,1153,192
0,1,0,0,0,47,3,0,0,4,0,0,0,0,0,1,0,2602,3239,110
1,0,1,0,0,120,4,0,2,5,0,0,2,3,1,0,1,2043,1542,110
1,0,0,0,0,84,4,0,0,4,0,0,0,0,0,1,0,325,1076,110
1,1,0,0,0,35,1,0,2,3,0,0,0,0,0,1,0,1535,4297,179
1,1,1,0,0,109,4,1,0,4,0,0,0,1,1,0,1,1647,4802,110
0,0,0,0,0,26,2,0,0,4,0,0,0,0,0,0,1,2602,1978,114
0,1,0,0,0,72,2,6,0,3,0,0,0,0,0,1,0,2602,5690,110
1,1,0,0,0,99,2,2,2,7,0,0,0,0,0,0,1,747,2154,110
1,1,0,0,0,94,3,4,0,5,0,0,0,0,0,1,0,668,752,159
1,1,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,37,693,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2090,752,110
1,1,0,0,0,52,2,1,0,4,0,0,0,0,0,1,0,1445,94,200
0,0,0,0,0,53,2,3,0,4,0,0,0,0,0,0,1,2602,1609,110
0,1,1,0,0,57,3,0,0,4,0,0,0,1,1,1,0,2602,1882,110
1,0,0,0,0,36,1,0,0,5,0,0,0,0,0,1,0,1535,3415,110
1,0,0,0,0,36,2,2,0,3,0,0,0,0,0,0,1,1244,3524,275
1,1,1,0,0,132,3,0,0,4,0,0,0,1,1,0,1,959,3777,110
1,0,1,0,0,55,4,0,0,6,0,0,0,1,1,1,0,1535,2845,110
0,0,0,0,0,73,3,4,0,5,0,0,0,0,0,0,1,963,5027,208
1,1,0,0,0,55,3,0,0,5,0,0,0,0,0,1,0,1535,3382,110
0,1,0,0,0,43,3,0,0,3,0,0,0,0,0,1,0,2602,2624,110
0,1,0,0,0,155,3,2,0,9,0,0,0,0,0,1,0,2602,145,93
1,0,0,0,0,81,2,0,0,7,0,0,0,0,0,1,0,2602,1194,110
1,1,0,0,0,39,2,1,0,3,0,0,0,0,0,0,1,2602,1844,108
0,1,0,0,0,93,4,5,0,5,0,0,0,0,0,0,1,2328,5742,110
1,0,0,0,0,19,2,0,0,3,0,0,0,0,0,1,0,1434,2323,110
0,0,0,0,0,103,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
1,1,0,0,0,34,3,0,0,3,0,0,0,0,0,1,0,1828,5890,110
1,1,0,0,0,61,2,1,0,7,0,0,0,0,0,1,0,1535,3291,208
1,1,0,0,0,52,4,1,0,4,0,0,0,0,0,0,1,2731,1153,199
1,0,0,0,0,34,1,1,0,5,0,0,0,0,0,0,1,1535,1340,110
0,0,0,0,0,38,2,0,0,5,0,0,0,0,0,1,0,2602,4619,97
1,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1254,5832,110
1,1,0,0,0,47,1,1,0,3,0,0,0,0,0,1,0,1535,998,110
1,1,0,0,0,71,3,0,0,6,0,0,0,0,0,1,0,1303,1153,88
0,1,0,0,0,50,3,1,0,3,0,0,0,0,0,1,0,2602,290,208
0,1,0,0,0,64,2,1,0,6,0,0,0,0,0,1,0,1593,5277,195
1,1,1,0,0,149,5,0,0,3,0,0,0,1,1,0,1,1386,427,110
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,1,0,2268,746,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,2729,110
0,0,0,0,0,78,2,6,0,4,0,0,0,0,0,1,0,2602,5146,195
0,1,0,0,0,77,2,6,0,6,0,0,0,0,0,0,1,2602,1656,110
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2602,3176,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,1,0,0,0,82,1,6,0,6,0,0,0,0,0,0,1,1535,3854,110
1,1,1,0,0,126,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
0,1,0,0,0,61,2,2,0,5,0,0,0,0,0,0,1,2602,445,136
1,1,1,0,0,121,8,3,0,4,0,0,0,1,1,1,0,178,3388,162
1,1,0,0,0,58,2,0,0,6,0,0,0,0,0,1,0,1535,4338,195
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,3328,94
1,1,0,0,0,38,2,2,0,3,0,0,0,0,0,0,1,2602,3064,208
0,0,0,0,0,83,2,10,0,6,0,0,0,0,0,0,1,346,335,110
1,0,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,2602,408,110
1,0,0,0,0,98,2,2,0,9,0,0,0,0,0,1,0,2602,1229,130
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,821,752,110
0,1,0,0,0,43,3,1,0,3,0,0,0,0,0,1,0,2602,2214,110
0,1,0,0,0,55,1,0,2,4,0,0,0,0,0,0,1,1535,5042,110
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,3783,110
0,0,0,0,0,28,2,0,0,2,0,0,0,0,0,0,1,2602,1417,114
1,1,1,0,0,404,2,1,0,6,0,0,0,3,2,1,0,1535,5018,110
