status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,0,1,0,0,127,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,4243,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,643,110
1,0,0,0,0,49,2,1,0,5,0,0,0,0,0,1,0,1539,5346,110
0,1,0,0,0,56,3,1,0,4,0,0,0,0,0,1,0,2832,1262,195
1,1,0,0,0,65,5,3,0,4,0,0,0,0,0,1,0,1675,427,110
1,1,0,1,0,71,5,2,0,3,1,0,0,0,0,0,1,1993,427,110
0,1,0,0,0,59,3,1,0,7,0,0,0,0,0,0,1,666,4255,208
1,1,0,0,0,51,3,0,0,6,0,0,0,0,0,1,0,2410,3294,110
0,1,0,0,0,48,1,3,0,4,0,0,0,0,0,1,0,1535,4777,110
1,0,1,0,0,39,1,0,0,4,0,0,0,1,1,1,0,1535,4425,110
0,0,0,0,0,52,2,0,0,6,0,0,0,0,0,1,0,2602,3653,110
1,1,0,0,0,64,4,0,0,8,0,0,0,0,0,0,1,2980,1126,165
1,0,1,0,0,117,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,1,0,0,0,59,3,0,2,5,0,0,0,0,0,1,0,2602,896,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5008,110
0,1,1,0,0,52,3,1,0,3,0,0,0,1,1,1,0,2602,3462,110
0,1,0,0,0,47,3,0,0,5,0,0,0,0,0,1,0,2602,5385,120
0,1,0,0,0,87,3,5,0,6,0,0,0,0,0,1,0,2602,4751,110
0,1,0,0,0,65,2,2,0,5,0,0,0,0,0,0,1,2602,3098,110
0,1,0,0,0,57,2,0,3,4,0,0,0,0,0,1,0,1529,5686,110
1,1,0,0,0,66,6,0,0,4,0,0,0,0,0,1,0,83,427,110
0,0,0,0,0,74,2,4,0,6,0,0,0,0,0,0,1,2602,4543,110
1,1,0,0,0,39,1,0,0,4,0,0,0,0,0,0,1,1535,365,110
1,1,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2255,3368,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,4496,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,312,231
1,1,0,0,0,62,1,0,0,5,0,0,0,0,0,1,0,1535,5845,110
1,1,1,0,0,105,2,0,1,4,0,0,2,3,1,0,1,268,4730,110
1,1,1,0,0,92,2,1,0,3,0,0,1,2,1,0,1,1535,4551,110
0,1,0,0,0,46,3,2,0,4,0,0,0,0,0,1,0,2602,1064,110
1,1,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,2574,3368,110
0,0,0,0,0,17,1,0,0,2,0,0,0,0,0,1,0,1535,3472,76
0,0,0,0,0,77,1,7,0,7,0,0,0,0,0,1,0,1535,3218,110
1,0,0,0,0,37,2,2,0,3,0,0,0,0,0,1,0,2531,1283,110
1,0,0,0,0,43,1,2,0,5,0,0,0,0,0,1,0,1535,5052,110
1,1,1,0,0,74,3,0,1,4,0,0,0,0,1,1,0,2602,471,159
0,1,0,0,0,52,3,0,1,3,0,0,0,0,0,1,0,2602,5737,110
0,1,0,0,0,50,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,2710,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,2602,4254,110
1,1,0,0,0,52,4,1,0,5,0,0,0,0,0,1,0,1424,151,149
1,0,0,0,0,44,2,2,0,4,0,0,0,0,0,1,0,2602,4661,110
0,1,0,0,0,32,2,0,0,3,0,1,0,0,0,0,1,1822,2154,110
0,1,0,0,0,35,3,0,0,4,0,0,0,0,0,1,0,2602,3791,208
0,1,0,0,0,56,3,3,0,3,0,0,0,0,0,1,0,1573,5656,110
0,0,0,0,0,45,1,3,0,4,0,0,0,0,0,1,0,1535,4070,110
0,0,0,0,0,51,2,1,0,6,0,0,0,0,0,0,1,2602,2041,110
0,0,0,0,0,30,3,0,0,3,0,0,0,0,0,1,0,2848,2126,104
1,1,1,0,0,49,3,0,1,3,0,0,0,1,1,0,1,2602,2837,171
1,1,0,0,0,47,3,0,0,4,0,0,0,0,0,1,0,2602,4679,110
1,0,0,0,0,48,2,0,0,3,0,0,0,0,0,0,1,750,5656,110
1,0,0,0,0,41,2,0,0,2,0,0,0,0,0,1,0,1937,752,110
0,0,0,0,0,41,2,1,0,5,0,0,0,0,0,0,1,1963,4043,110
0,1,0,0,0,73,3,0,2,5,0,0,0,0,0,0,1,2602,4241,110
1,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2486,5646,228
1,1,0,0,0,80,3,0,0,4,0,0,0,0,0,0,1,2602,2534,110
1,1,0,0,0,63,2,0,1,7,0,0,0,0,0,1,0,1535,383,147
1,1,0,1,0,152,4,1,0,3,1,0,0,0,0,1,0,2602,2825,228
1,1,0,0,0,60,5,0,0,5,0,0,0,0,0,1,0,214,2753,214
0,1,0,0,0,56,2,0,2,3,0,0,0,0,0,1,0,1801,3089,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,1,0,1382,2387,228
1,1,0,0,0,85,4,0,0,4,0,0,0,0,0,1,0,277,245,107
0,1,0,0,0,56,2,0,3,3,0,0,0,0,0,1,0,2602,946,110
0,1,0,0,0,70,3,5,0,3,0,0,0,0,0,1,0,2583,1040,110
1,0,1,1,0,75,2,1,3,8,1,0,0,1,2,1,0,1535,1339,110
0,0,0,0,0,38,2,2,0,3,0,0,0,0,0,0,1,1929,3565,110
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,1994,752,110
1,1,0,0,0,60,4,2,0,3,0,0,0,0,0,0,1,1713,427,110
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,1,0,2602,5173,110
0,1,0,0,0,52,2,0,0,4,0,0,0,0,0,1,0,2602,3683,208
0,0,0,0,0,67,4,0,1,6,0,0,0,0,0,0,1,1053,2154,110
1,1,0,0,0,56,4,0,0,4,0,0,0,0,0,1,0,2602,4115,195
1,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,2602,1993,110
0,1,0,0,0,57,2,0,6,4,0,0,0,0,0,1,0,2602,390,110
1,1,0,0,0,31,1,1,0,5,0,0,0,0,0,1,0,1535,583,110
0,0,0,0,0,18,2,0,0,3,0,0,0,0,0,1,0,2602,529,116
0,0,0,0,0,67,2,3,0,6,0,0,0,0,0,1,0,2602,3606,64
1,1,0,0,0,17,1,0,0,3,0,0,0,0,0,0,1,1535,104,257
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,3696,110
0,1,0,0,0,44,3,1,0,3,0,0,0,0,0,1,0,2602,3841,110
0,1,0,0,0,33,1,0,0,4,0,0,0,0,0,0,1,1535,4887,110
0,0,0,0,0,86,1,10,0,6,0,0,0,0,0,1,0,1535,5022,195
0,0,0,0,0,33,2,0,0,5,0,0,0,0,0,1,0,2602,2059,162
0,0,0,0,0,23,3,0,0,2,0,0,0,0,0,0,1,2752,1126,266
0,1,0,0,0,59,2,0,0,6,0,0,0,0,0,0,1,2602,5715,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,3311,110
1,0,0,0,0,56,4,0,0,3,0,0,0,0,0,0,1,3032,427,110
1,1,0,0,0,75,6,2,0,4,0,0,0,0,0,1,0,1008,129,228
1,1,0,0,0,57,2,1,0,4,0,0,0,0,0,1,0,1445,5224,200
0,1,0,0,0,42,3,1,0,3,0,0,0,0,0,0,1,2602,1607,110
1,1,0,0,0,39,3,0,0,3,0,0,0,0,0,1,0,1285,2672,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,1,1,0,0,227,4,0,1,5,0,0,2,3,1,0,1,2602,5472,80
0,0,0,0,0,56,1,3,0,6,0,0,0,0,0,1,0,1535,1588,110
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,812,1268,68
1,1,1,0,0,249,2,15,1,9,0,0,1,1,1,0,1,3006,4145,110
0,1,0,0,0,120,3,11,2,5,0,0,0,0,0,1,0,2602,2906,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,3654,110
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,53,4,3,0,3,0,0,0,0,0,0,1,1091,427,110
1,1,0,0,0,50,3,0,0,3,0,0,0,0,0,1,0,859,1572,110
0,0,0,0,0,55,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
0,1,0,0,0,50,3,3,0,3,0,0,0,0,0,1,0,2602,1100,110
1,1,0,0,0,51,2,1,0,5,0,0,0,0,0,1,0,1535,4818,130
1,1,0,0,0,102,1,1,0,9,0,0,0,0,0,1,0,1535,2765,110
1,0,0,0,0,41,1,2,0,4,0,0,0,0,0,1,0,1535,2134,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,1,0,2602,2636,100
0,1,0,0,0,63,2,2,0,5,0,0,0,0,0,1,0,2602,881,110
0,0,0,0,0,40,2,1,0,5,0,0,0,0,0,0,1,2602,5867,114
1,0,0,0,0,29,2,1,0,3,0,0,0,0,0,1,0,552,523,110
1,0,0,0,0,38,3,1,0,3,0,0,0,0,0,0,1,1519,2692,110
1,0,0,0,0,94,3,1,0,6,0,0,0,0,0,1,0,2469,1474,195
1,1,0,0,0,66,5,2,0,4,0,0,0,0,0,0,1,1715,427,110
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,0,0,0,0,62,2,5,0,5,0,0,0,0,0,0,1,2602,4233,110
1,0,1,0,0,148,2,1,4,11,0,0,0,3,1,0,1,2602,4480,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,2841,110
1,1,0,0,1,43,4,0,0,4,0,0,0,0,0,1,0,69,74,28
1,1,0,0,0,48,2,1,0,4,0,0,0,0,0,1,0,1760,3967,110
1,1,1,1,0,90,4,1,0,4,1,0,0,1,1,1,0,2131,3611,110
1,1,1,0,0,66,2,1,1,4,0,0,0,1,1,0,1,1535,3148,110
0,1,0,0,0,74,3,0,3,5,0,0,0,0,0,1,0,2602,5642,110
1,1,1,0,0,188,1,4,4,3,0,0,5,6,1,1,0,1535,201,110
1,0,0,0,0,56,1,5,0,6,0,0,0,0,0,1,0,1535,5798,114
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,4545,110
1,1,1,0,0,101,2,1,0,3,0,0,2,3,1,0,1,1535,4551,110
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2236,752,110
1,0,0,0,0,39,1,0,0,4,0,0,0,0,0,0,1,1535,5592,259
1,1,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,5137,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,329,5680,208
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,1332,752,110
1,1,0,0,0,52,2,2,0,5,0,0,0,0,0,0,1,2117,2154,110
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,526,1268,68
0,0,0,0,0,34,2,1,0,3,0,0,0,0,0,1,0,1782,752,110
1,1,0,0,0,118,4,2,0,8,0,0,0,0,0,1,0,1535,1661,110
1,1,0,0,0,68,3,2,0,6,0,0,0,0,0,0,1,2602,1314,114
1,1,0,0,0,68,4,1,0,5,0,0,0,0,0,1,0,1622,1474,195
1,1,0,0,0,22,1,0,0,3,0,0,0,0,0,0,1,1535,725,179
1,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,478,752,110
1,0,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,2066,3616,214
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,3999,147
1,0,0,0,0,41,3,1,0,4,0,0,0,0,1,0,1,278,1163,216
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,2688,208
1,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,466,752,110
0,1,0,0,0,90,3,6,0,4,0,0,0,0,0,0,1,2602,5324,110
0,1,0,0,0,114,3,6,0,8,0,0,0,0,0,1,0,2602,4225,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2466,159
1,0,0,0,0,61,1,2,0,8,0,0,0,0,0,1,0,1535,1229,130
0,1,0,0,0,41,3,0,0,3,0,0,0,0,0,1,0,2602,3238,208
0,1,0,0,0,70,2,0,4,4,0,0,0,0,0,1,0,2602,5620,110
0,1,0,0,0,54,2,0,3,4,0,0,0,0,0,1,0,2602,5699,110
1,1,0,0,0,120,2,1,0,10,0,0,0,0,0,1,0,1535,2765,110
0,0,0,0,0,50,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
1,1,0,0,0,52,2,1,0,4,0,0,0,0,0,1,0,1445,1852,80
0,0,0,0,0,42,2,0,2,3,0,0,0,1,0,0,1,1164,5319,110
1,0,0,0,0,92,5,0,0,7,0,0,0,0,0,1,0,1958,5012,130
1,1,0,0,0,126,4,3,1,10,0,0,0,0,0,1,0,2602,5883,110
1,1,0,0,0,77,4,0,0,4,0,0,0,0,0,1,0,1535,1183,80
0,1,0,0,0,43,3,0,0,5,0,0,0,0,0,1,0,843,153,228
1,1,0,0,0,46,2,0,0,5,0,0,0,0,0,0,1,1535,5750,110
1,1,0,0,0,46,1,0,0,5,0,0,0,0,0,1,0,1535,2050,110
0,0,0,0,0,24,2,1,0,2,0,0,0,0,0,1,0,299,1153,264
1,0,0,0,0,48,3,0,0,6,0,0,0,0,0,1,0,2602,5006,110
0,1,0,0,0,53,2,0,0,4,0,0,0,0,0,1,0,2602,1352,195
0,0,0,0,0,29,2,1,0,2,0,0,0,0,0,1,0,3056,5688,110
1,0,0,0,0,31,1,1,0,3,0,0,0,0,0,1,0,1535,5537,110
1,0,0,0,0,42,2,0,0,3,0,0,0,0,0,1,0,1063,1,110
1,1,1,1,0,98,4,0,0,7,1,0,0,1,1,0,1,2602,4093,138
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,4864,208
0,1,0,0,0,44,2,1,0,5,0,0,0,0,0,0,1,2602,3670,110
1,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,574,110
0,1,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,3617,110
0,1,0,0,0,73,2,3,0,4,0,0,0,0,0,0,1,2602,2187,208
0,0,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,2602,3376,110
0,1,0,0,0,35,2,2,0,3,0,0,0,0,0,1,0,2602,3617,110
1,1,0,0,0,67,3,0,0,6,0,0,0,0,0,1,0,2602,1754,225
1,1,1,0,0,127,2,3,3,7,0,0,0,1,1,0,1,1150,4615,110
1,1,0,0,0,77,2,2,0,9,0,0,0,0,0,1,0,1535,4940,225
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,854,73
1,1,0,0,0,55,2,0,0,6,0,0,0,0,0,1,0,1535,2050,110
1,1,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2511,2441,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2909,110
0,1,0,0,0,44,1,0,0,4,0,0,0,0,0,0,1,1535,444,208
0,0,0,0,0,26,3,0,0,3,0,0,0,0,0,1,0,2933,1126,266
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,203,110
1,1,0,0,0,54,3,0,0,5,0,0,0,0,0,1,0,177,1126,151
0,1,0,0,0,60,3,0,1,5,0,0,0,0,0,1,0,2602,4279,110
0,0,0,0,0,50,2,3,1,5,0,0,0,0,0,1,0,2602,156,208
0,1,0,0,0,38,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
0,0,0,0,0,50,2,0,0,3,0,0,0,0,0,1,0,679,3158,110
0,1,0,0,0,40,2,0,0,4,0,0,0,0,0,0,1,2602,403,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,4367,120
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,3719,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,5563,110
1,1,0,0,0,59,4,2,0,3,0,0,0,0,0,0,1,1713,427,110
0,0,0,0,0,78,2,7,0,4,0,0,0,0,0,0,1,2602,4686,110
1,0,0,0,0,57,4,0,0,3,0,0,0,0,0,0,1,1374,4122,110
0,0,0,0,0,25,2,0,0,4,0,0,0,0,0,0,1,2544,5849,110
0,1,0,0,0,83,3,4,0,5,0,0,0,0,0,0,1,2602,573,110
1,1,0,0,0,42,2,0,0,5,0,0,0,0,0,1,0,2602,4745,110
0,1,0,0,0,46,2,1,0,5,0,0,0,0,0,0,1,2602,1962,110
0,1,0,0,0,221,6,1,0,6,0,0,0,0,0,1,0,2602,2485,208
1,1,0,0,0,72,3,0,1,7,0,0,0,0,0,1,0,2602,3425,238
0,1,0,0,0,42,2,0,0,4,0,1,0,0,0,0,1,2602,1445,110
1,0,0,0,0,21,2,0,0,2,0,0,0,0,0,1,0,3035,2387,228
1,1,0,0,0,57,3,0,0,8,0,0,0,0,0,1,0,2602,2450,228
0,1,1,0,0,63,3,1,0,4,0,0,1,2,1,1,0,1097,1784,228
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,3471,97
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
1,0,1,0,0,129,5,1,2,5,0,0,2,3,1,1,0,2946,1542,110
1,1,1,0,0,303,3,1,0,9,0,0,6,6,1,0,1,2483,1153,88
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,158,159
1,1,0,1,0,53,5,0,0,3,1,0,0,0,0,1,0,3031,427,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,2602,2635,208
1,1,1,0,0,330,4,8,0,6,0,0,3,4,1,0,1,2602,1772,110
0,1,0,0,0,50,3,0,0,5,0,0,0,0,0,1,0,2602,3966,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2559,89,110
0,1,0,0,0,55,2,2,0,3,0,0,0,0,0,1,0,677,4268,208
1,1,0,0,0,42,3,0,0,4,0,0,0,0,0,1,0,387,1893,208
1,0,0,0,0,50,2,0,0,3,0,0,0,0,0,1,0,64,1379,218
1,1,0,0,0,133,2,2,0,12,0,0,0,0,0,1,0,2587,4599,110
0,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,843,5702,208
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,2602,5113,110
1,0,0,0,0,98,2,2,0,9,0,0,0,0,0,1,0,2602,1229,130
0,1,0,0,0,77,3,0,4,6,0,0,0,1,0,1,0,2602,3958,110
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,0,1,2602,3950,110
0,1,0,0,0,47,3,2,0,3,0,0,0,0,0,1,0,861,5428,110
1,0,1,0,0,52,2,3,0,3,0,0,0,0,1,1,0,1762,752,80
0,1,0,0,0,76,2,5,0,4,0,0,0,0,0,1,0,2602,1929,110
0,1,0,0,0,51,4,0,0,6,0,0,0,0,0,1,0,1488,1608,214
1,1,1,0,0,282,3,1,4,7,0,0,3,4,1,0,1,2259,4615,110
1,1,1,0,0,201,2,0,1,4,0,0,2,3,1,1,0,1535,2715,110
1,1,0,0,0,77,3,0,0,6,0,0,0,0,0,1,0,818,1153,69
0,1,0,0,0,42,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,1,0,0,59,4,0,0,4,0,0,0,1,1,0,1,2602,2581,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3739,159
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
1,0,0,0,0,23,1,1,0,2,0,0,0,0,0,1,0,1535,2968,110
0,1,0,0,0,61,3,3,0,4,0,0,0,0,0,1,0,2602,292,108
1,1,0,0,0,41,5,0,0,4,0,0,0,0,0,1,0,2786,151,251
0,0,0,0,0,101,1,7,0,6,0,0,0,0,0,0,1,1535,4283,208
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2602,3019,154
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,144,3,2,0,3,0,0,0,0,0,1,0,221,5633,110
0,1,0,0,0,90,2,9,0,4,0,0,0,0,0,1,0,2602,1762,195
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,2728,208
1,0,0,0,0,20,1,0,0,3,0,0,0,0,0,0,1,1535,4548,283
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,1057,1810,110
1,1,0,0,0,64,5,2,0,4,0,0,0,0,0,0,1,75,427,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4098,214
1,1,1,0,0,187,6,2,3,6,0,0,3,2,1,1,0,1535,3410,110
0,1,0,0,0,37,3,0,0,4,0,0,0,0,0,1,0,2602,1513,110
0,0,0,0,0,28,2,0,0,4,0,0,0,0,0,0,1,2602,4696,200
0,0,0,0,0,27,2,0,0,2,0,0,0,0,0,1,0,2602,5434,110
0,1,0,0,0,59,3,0,0,5,0,0,0,0,0,1,0,2602,1121,110
1,0,0,0,0,58,2,0,0,3,0,0,0,0,0,0,1,1701,752,110
1,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,2576,752,110
1,0,0,0,0,67,1,0,0,8,0,0,0,0,0,1,0,1535,4138,159
1,1,0,0,0,60,2,1,0,4,0,0,0,0,0,1,0,1445,831,110
1,1,1,0,0,648,3,1,0,4,0,0,0,1,1,0,1,1772,3793,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
1,1,0,0,0,115,6,4,0,6,0,0,0,0,0,1,0,2605,1153,74
0,1,0,0,0,69,4,0,3,4,0,0,0,0,0,1,0,2872,1941,228
1,1,0,0,0,60,5,0,0,5,0,0,0,0,0,1,0,943,1153,74
1,1,1,0,0,145,2,2,1,5,0,0,6,7,1,0,1,1535,5884,156
0,1,0,0,0,40,2,1,0,4,0,0,0,0,0,0,1,2243,416,110
1,0,0,0,0,42,2,0,0,2,0,0,0,0,0,1,0,1938,752,110
0,0,1,0,0,51,3,0,0,4,0,0,0,1,1,0,1,2602,5229,218
0,1,0,0,0,58,2,0,3,4,0,0,0,0,0,1,0,804,153,228
0,1,0,0,0,42,2,0,0,5,0,0,0,0,0,0,1,2602,5765,110
1,1,1,0,0,131,2,2,4,7,0,0,0,1,1,0,1,664,4615,110
1,0,0,0,0,34,3,0,0,2,0,0,0,0,0,1,0,2738,2103,110
0,1,0,0,0,45,3,0,2,4,0,0,0,0,0,1,0,2602,3711,195
1,1,0,0,0,35,3,0,0,3,0,0,0,0,0,1,0,1472,4602,110
1,1,0,0,0,43,1,0,4,5,0,0,0,0,0,1,0,1535,5459,110
1,1,0,0,0,76,3,3,0,7,0,0,0,0,0,0,1,1535,5058,110
0,1,1,0,0,74,3,0,0,5,0,0,0,1,1,1,0,2602,4476,136
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,4416,110
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,1,0,2854,1153,74
1,1,0,0,0,83,3,1,0,9,0,0,0,0,0,1,0,1119,1153,233
1,1,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,930,5576,214
0,1,0,0,0,80,3,4,0,6,0,0,0,0,0,1,0,2602,3663,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,240,228
0,1,0,0,0,159,4,0,0,8,0,0,0,0,0,0,1,801,5418,138
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,66,5319,110
1,1,0,0,0,56,3,0,0,4,0,0,0,0,0,1,0,2602,3255,110
0,1,0,0,0,48,2,1,0,4,0,0,0,0,0,1,0,2602,4710,195
0,0,0,0,0,23,2,1,0,3,0,0,0,0,0,1,0,2602,705,228
1,0,0,0,0,38,3,1,0,3,0,0,0,0,0,1,0,2538,5830,130
1,1,0,0,0,58,4,3,0,3,0,0,0,0,0,1,0,1407,427,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,5136,110
1,0,0,0,0,39,2,0,0,4,0,0,0,0,0,1,0,2602,2273,110
0,0,0,0,0,55,1,3,0,4,0,0,0,0,0,0,1,1535,5023,110
0,1,0,0,0,31,1,0,0,3,0,0,0,0,0,0,1,1535,5144,208
0,1,0,0,0,39,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,1967,138
0,1,0,0,0,49,2,2,0,4,0,0,0,0,0,0,1,2602,3317,110
0,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,1963,5692,208
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,3480,110
0,0,0,0,0,29,2,0,0,2,0,0,0,0,0,1,0,2087,752,110
0,0,0,0,0,33,2,1,0,3,0,0,0,0,0,0,1,2602,1689,110
1,1,0,0,0,36,2,0,0,4,0,0,0,0,0,0,1,2602,4939,110
0,1,0,0,0,55,2,2,0,5,0,0,0,0,0,1,0,2602,3355,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4657,110
1,1,0,0,0,183,2,17,0,8,0,0,0,0,0,0,1,3009,4145,110
0,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,1875,5686,110
0,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,1533,5319,110
1,0,0,0,0,25,2,1,0,2,0,0,0,0,0,0,1,612,5626,68
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2602,1167,110
0,1,0,0,0,72,2,4,0,4,0,0,0,0,0,1,0,1576,3089,110
1,0,1,0,0,46,2,0,0,4,4,0,0,0,1,1,0,2602,4165,159
0,1,0,0,0,57,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
1,0,1,0,0,125,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,0,0,0,0,76,2,1,0,10,0,0,0,0,0,1,0,2602,238,228
0,1,0,0,0,42,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
0,1,0,0,0,47,2,1,0,4,0,0,0,0,0,1,0,2602,4290,110
1,1,1,0,0,83,2,0,0,7,0,0,0,1,1,0,1,774,2154,110
1,1,0,0,0,43,4,0,0,3,0,0,0,0,0,1,0,596,3144,110
0,0,0,0,0,65,2,4,0,4,0,0,0,0,0,1,0,2602,4113,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
0,1,0,0,0,73,3,4,0,5,0,0,0,0,0,1,0,2961,1322,120
1,1,1,0,0,86,2,0,0,4,0,0,0,1,1,0,1,1011,581,195
1,1,1,0,0,127,3,4,2,3,0,0,0,1,1,0,1,1,2424,110
1,1,0,0,0,238,15,2,0,23,0,0,0,0,0,1,0,834,3124,228
1,1,1,0,0,150,2,2,3,7,0,0,0,1,1,0,1,2279,4615,110
0,0,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,2602,4827,110
1,1,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,1535,4744,110
0,1,0,0,0,68,3,0,5,7,0,0,0,0,0,1,0,2602,1671,114
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,3216,123
1,0,0,0,0,22,1,1,0,3,0,0,0,0,0,1,0,1535,2155,113
0,0,0,0,0,29,3,0,0,3,0,0,0,0,0,1,0,2971,1608,69
0,1,0,0,0,59,3,1,0,5,0,0,0,0,0,0,1,2952,1153,74
